ID,TARGET
92856,0.0949617475271
92863,0.0966588631272
92864,0.0745339840651
92866,0.0898426100612
92868,0.135201901197
92869,0.0725201666355
92873,0.162267401814
92874,0.0851968824863
92875,0.0954485908151
92877,0.0949617475271
92878,0.093254417181
92879,0.0736209824681
92880,0.0957056581974
92884,0.0797737389803
92885,0.087206043303
92886,0.0765316560864
92888,0.0708571001887
92893,0.0712709501386
92894,0.0753557905555
92896,0.0727053135633
92897,0.111736908555
92898,0.107321046293
92900,0.0725201666355
92904,0.136336699128
92906,0.237555190921
92907,0.251096397638
92909,0.0710050538182
92911,0.0982538163662
92912,0.0749080851674
92914,0.0876948311925
92918,0.0725201666355
92920,0.096115142107
92922,0.0725201666355
92924,0.0954702124
92926,0.0753567516804
92928,0.0725201666355
92929,0.220386862755
92930,0.249416992068
92931,0.0942453742027
92933,0.118663720787
92939,0.0725201666355
92943,0.0949617475271
92945,0.101577714086
92947,0.0787427052855
92949,0.129704937339
92953,0.0812278613448
92957,0.0755006223917
92958,0.0708140581846
92961,0.0941203385592
92965,0.0745599716902
92966,0.118751876056
92971,0.080555588007
92972,0.0844248905778
92973,0.0727053135633
92978,0.086760379374
92984,0.0771942064166
92985,0.175343602896
92990,0.0867068395019
92993,0.0713318437338
92994,0.07597964257
93002,0.0727053135633
93003,0.0978533625603
93005,0.0797737389803
93008,0.0727053135633
93011,0.0804554149508
93012,0.0922709554434
93013,0.086689978838
93017,0.0710482001305
93018,0.0849654003978
93019,0.114595137537
93023,0.0961317494512
93024,0.0752651691437
93025,0.0966706052423
93026,0.0798533037305
93027,0.0736209824681
93028,0.0775068700314
93029,0.0725201666355
93032,0.0725201666355
93033,0.0749564021826
93034,0.105714678764
93037,0.0765916705132
93040,0.210955426097
93042,0.122136093676
93051,0.0708140581846
93054,0.0949617475271
93058,0.0722375810146
93059,0.079464584589
93060,0.102056547999
93066,0.0910311117768
93070,0.0725201666355
93073,0.0819270461798
93074,0.078800804913
93075,0.181558400393
93079,0.094087921083
93080,0.0908027812839
93082,0.0745599716902
93083,0.0949617475271
93084,0.125847369432
93086,0.071454487741
93087,0.0795981511474
93089,0.0918406099081
93090,0.0714937746525
93092,0.0710050538182
93093,0.121036916971
93094,0.115274064243
93095,0.0727053135633
93098,0.0725201666355
93100,0.0943875685334
93108,0.0727053135633
93109,0.0930032730103
93110,0.0799578204751
93111,0.0725201666355
93112,0.0719494149089
93113,0.189069196582
93119,0.0807141885161
93122,0.121149756014
93123,0.140996351838
93124,0.0762216597795
93126,0.0868063718081
93131,0.134514778852
93135,0.111493445933
93136,0.0725201666355
93139,0.0908027812839
93143,0.192646205425
93144,0.0919089093804
93145,0.100112624466
93146,0.0976624637842
93148,0.0727053135633
93151,0.0958105698228
93152,0.0725201666355
93157,0.224828481674
93159,0.0781691670418
93162,0.103445120156
93164,0.250952988863
93167,0.0842921882868
93169,0.0725201666355
93171,0.0727053135633
93173,0.0949617475271
93175,0.078250490129
93177,0.0803399607539
93179,0.0783686116338
93184,0.24196138978
93185,0.0736209824681
93191,0.0767905414104
93192,0.0842820107937
93193,0.080714084208
93194,0.0751105546951
93195,0.0886376425624
93196,0.119438976049
93197,0.0886666327715
93198,0.0728417560458
93199,0.119241349399
93200,0.093254417181
93202,0.0788147747517
93203,0.0727053135633
93204,0.0763812214136
93206,0.0725201666355
93207,0.0983731672168
93208,0.0725201666355
93209,0.085238724947
93212,0.0789414718747
93213,0.0710050538182
93214,0.126440659165
93215,0.0866515189409
93216,0.0815892964602
93218,0.0744339898229
93219,0.0736209824681
93223,0.0904632508755
93229,0.0774814337492
93230,0.0853415951133
93231,0.0727053135633
93232,0.113572627306
93233,0.0949617475271
93234,0.0730845704675
93239,0.185864180326
93240,0.077742613852
93241,0.0710050538182
93243,0.145015716553
93244,0.111829906702
93246,0.0780616700649
93247,0.0745599716902
93248,0.189012929797
93251,0.100192867219
93252,0.077999740839
93253,0.0844608321786
93259,0.0717545971274
93262,0.0995352044702
93265,0.147829994559
93268,0.0913848206401
93269,0.0829178988934
93272,0.16647554934
93274,0.0807505771518
93275,0.181807175279
93277,0.08681024611
93279,0.0802724063396
93280,0.0937317609787
93281,0.0802724063396
93289,0.0727053135633
93291,0.0923258662224
93293,0.0805812180042
93297,0.105281189084
93298,0.0710050538182
93299,0.0725201666355
93302,0.0849654003978
93303,0.131067588925
93304,0.0746922641993
93305,0.0949617475271
93306,0.0718151330948
93308,0.0906407982111
93313,0.0755294188857
93315,0.0994864627719
93316,0.0958105698228
93318,0.0949617475271
93319,0.0796711295843
93321,0.0727053135633
93325,0.0749350339174
93327,0.075725145638
93329,0.168051436543
93331,0.182193294168
93332,0.0800447016954
93333,0.0990622788668
93336,0.0908480286598
93337,0.205873921514
93341,0.23899641633
93344,0.072758115828
93345,0.0856855362654
93347,0.0905087515712
93349,0.103849492967
93352,0.0708140581846
93356,0.0930032730103
93360,0.0710050538182
93361,0.200409501791
93362,0.0725201666355
93363,0.085238724947
93365,0.0714069679379
93366,0.072758115828
93367,0.076453126967
93368,0.118533164263
93372,0.0987622141838
93373,0.102819360793
93374,0.075725145638
93375,0.0729320719838
93378,0.111452370882
93379,0.0856855362654
93380,0.0736209824681
93381,0.129664376378
93384,0.237637534738
93386,0.0764926597476
93387,0.187280401587
93388,0.0725201666355
93389,0.249529242516
93392,0.0857122316957
93393,0.118071764708
93400,0.0785771906376
93401,0.0729320719838
93403,0.0735901296139
93405,0.094087921083
93406,0.0960685014725
93410,0.183258578181
93411,0.0807505771518
93413,0.075725145638
93419,0.0851968824863
93420,0.0727053135633
93421,0.0980176925659
93422,0.0826287642121
93423,0.0710050538182
93426,0.0756582915783
93430,0.0845923274755
93431,0.0973509848118
93436,0.0730845704675
93441,0.0732516720891
93443,0.0725201666355
93446,0.198470979929
93447,0.0745144486427
93448,0.0860024765134
93454,0.186980053782
93455,0.0849654003978
93457,0.0725201666355
93458,0.0842301920056
93460,0.0923984795809
93462,0.0993329286575
93463,0.0893078967929
93465,0.0913911089301
93466,0.0727053135633
93468,0.0884525552392
93471,0.0838117748499
93473,0.0846749767661
93477,0.11520665139
93483,0.0747304484248
93484,0.0721722096205
93485,0.0966214612126
93488,0.313265830278
93489,0.0725201666355
93491,0.0727053135633
93492,0.072758115828
93493,0.0930032730103
93495,0.0787648111582
93497,0.0710050538182
93499,0.0851968824863
93501,0.159450471401
93503,0.0945903733373
93504,0.0878233611584
93509,0.0766273066401
93512,0.0725201666355
93515,0.131733328104
93521,0.0949617475271
93523,0.0868191868067
93527,0.0808770880103
93528,0.0725201666355
93531,0.0937426537275
93533,0.0719172284007
93536,0.0895846635103
93538,0.0851660221815
93539,0.0728239640594
93541,0.0710050538182
93543,0.0727053135633
93545,0.193710565567
93546,0.0708140581846
93548,0.196114629507
93551,0.0871727913618
93552,0.0793656483293
93555,0.0807962715626
93557,0.074985191226
93559,0.0762763023376
93561,0.0978121981025
93563,0.0725201666355
93565,0.0764926597476
93568,0.0954428911209
93570,0.0715621635318
93573,0.127946645021
93575,0.0906823500991
93577,0.0728417560458
93579,0.0745339840651
93580,0.0865250453353
93583,0.116478264332
93585,0.074985191226
93586,0.0849654003978
93587,0.0708140581846
93588,0.0766273066401
93591,0.0812110304832
93592,0.119842983782
93594,0.0910759791732
93599,0.0993161275983
93603,0.0731747969985
93607,0.0725201666355
93610,0.0802724063396
93612,0.0708140581846
93613,0.13560718298
93615,0.0718823075294
93617,0.0995695665479
93618,0.214226990938
93619,0.098467990756
93623,0.0962378904223
93624,0.0725201666355
93627,0.0839341208339
93631,0.135201901197
93632,0.0974073559046
93633,0.0954702124
93635,0.133947536349
93637,0.0821356922388
93638,0.0817791372538
93639,0.072758115828
93641,0.111731000245
93643,0.0949617475271
93644,0.0714775174856
93652,0.0744565427303
93653,0.105401746929
93661,0.0730530321598
93663,0.14593090117
93664,0.0800629854202
93665,0.224735245109
93666,0.0775085017085
93667,0.125275969505
93671,0.0912884101272
93677,0.094087921083
93679,0.0725201666355
93680,0.0802724063396
93682,0.136551037431
93683,0.0830494165421
93684,0.178318247199
93685,0.0815435573459
93691,0.194928467274
93692,0.0748473033309
93694,0.0915674492717
93696,0.0813204050064
93698,0.0859080180526
93699,0.0727341249585
93700,0.0813119411469
93705,0.0725201666355
93707,0.072758115828
93716,0.0749065577984
93718,0.0949617475271
93719,0.0725201666355
93722,0.0729438215494
93724,0.0797556564212
93725,0.114831648767
93731,0.0732710435987
93734,0.129903018475
93736,0.075708925724
93737,0.0806866809726
93740,0.0863850936294
93743,0.094087921083
93744,0.0736209824681
93746,0.0708140581846
93748,0.0749350339174
93753,0.0801069512963
93758,0.0714069679379
93759,0.180117473006
93760,0.0804158300161
93768,0.0727053135633
93769,0.0812544152141
93773,0.0915674492717
93775,0.0810421332717
93776,0.120410881937
93779,0.0725201666355
93786,0.231374517083
93788,0.0727053135633
93789,0.0766766816378
93791,0.0710050538182
93793,0.0781786888838
93794,0.0957364737988
93796,0.0763320326805
93798,0.164397656918
93799,0.0830776318908
93800,0.0811050832272
93802,0.0725201666355
93805,0.0725201666355
93806,0.104705162346
93812,0.0926173627377
93814,0.0949617475271
93817,0.0925742015243
93821,0.0775282084942
93822,0.104133889079
93829,0.0842820107937
93833,0.0979405790567
93834,0.0725201666355
93836,0.0781022980809
93837,0.135201901197
93846,0.101380608976
93847,0.192646205425
93849,0.0807245150208
93851,0.161612957716
93852,0.0802724063396
93853,0.134380891919
93855,0.0725201666355
93858,0.197498694062
93859,0.0710050538182
93860,0.072758115828
93863,0.127149507403
93865,0.0807065963745
93866,0.0761564597487
93869,0.101681396365
93871,0.180153116584
93872,0.0844855979085
93873,0.17577816546
93876,0.0774791836739
93877,0.0746384635568
93878,0.0848933383822
93880,0.0931266844273
93881,0.192646205425
93882,0.0959611460567
93886,0.0840005576611
93887,0.245833680034
93888,0.0716877356172
93889,0.133394956589
93890,0.0831276699901
93891,0.0710482001305
93894,0.0710050538182
93899,0.0711685195565
93901,0.0725201666355
93902,0.131805941463
93903,0.108695961535
93907,0.0727053135633
93910,0.0745339840651
93914,0.0738622546196
93917,0.129472434521
93921,0.098067432642
93925,0.118716493249
93926,0.0764926597476
93927,0.0949617475271
93928,0.0725201666355
93929,0.0716252923012
93930,0.0870598480105
93933,0.0901133567095
93935,0.0727053135633
93936,0.0790646001697
93939,0.110984742641
93941,0.0710050538182
93942,0.107885725796
93943,0.0708140581846
93949,0.0728859305382
93950,0.0749398544431
93952,0.113652437925
93954,0.074985191226
93956,0.094087921083
93957,0.154186576605
93960,0.118845500052
93961,0.0972667112947
93963,0.0745599716902
93966,0.0790708735585
93969,0.0768680199981
93976,0.107241809368
93977,0.075725145638
93978,0.081985078752
93980,0.0863868892193
93981,0.0708140581846
93982,0.0709444209933
93983,0.0721722096205
93985,0.100620277226
93987,0.0898494496942
93988,0.0708140581846
93990,0.094087921083
93992,0.0782979652286
93993,0.0736209824681
93995,0.0710050538182
93997,0.0725201666355
93999,0.0727053135633
94000,0.115960642695
94001,0.206752076745
94002,0.215402245522
94008,0.0849654003978
94009,0.135201901197
94010,0.100181870162
94011,0.0867456272244
94015,0.114354141057
94018,0.22075137496
94021,0.132075116038
94023,0.080889262259
94024,0.0747304484248
94025,0.0763787850738
94028,0.0897288173437
94030,0.0949617475271
94031,0.113957196474
94032,0.0989590808749
94034,0.0763041079044
94035,0.072758115828
94036,0.0974970683455
94040,0.0727053135633
94041,0.0980273038149
94045,0.0920661613345
94046,0.086417503655
94048,0.0836621373892
94049,0.10443918407
94050,0.0710050538182
94051,0.0789946839213
94052,0.0763320326805
94054,0.0725201666355
94056,0.0725201666355
94059,0.214350491762
94060,0.0736209824681
94062,0.0725201666355
94069,0.101733528078
94071,0.0797737389803
94072,0.220937401056
94075,0.0863850936294
94076,0.0808159485459
94078,0.0768121778965
94079,0.131904572248
94084,0.0960869267583
94085,0.0708140581846
94086,0.0725201666355
94089,0.0725201666355
94094,0.0731712728739
94096,0.0949617475271
94097,0.079489402473
94099,0.0736209824681
94101,0.0949617475271
94102,0.0710482001305
94103,0.11560177058
94104,0.0725201666355
94109,0.0725201666355
94110,0.0720533877611
94111,0.072130471468
94116,0.0745599716902
94120,0.0725201666355
94121,0.0977093204856
94124,0.0906980633736
94126,0.0965582504869
94128,0.237773865461
94129,0.0922544971108
94130,0.0842820107937
94132,0.0869412347674
94134,0.0726466178894
94136,0.140996351838
94138,0.077662922442
94139,0.072146832943
94140,0.0973349139094
94141,0.0727053135633
94142,0.0913038998842
94145,0.0908027812839
94149,0.077835381031
94151,0.0958105698228
94152,0.0725201666355
94155,0.094087921083
94156,0.0835776478052
94159,0.0963878184557
94160,0.0725201666355
94161,0.102936968207
94162,0.0861565619707
94163,0.0766831487417
94164,0.0736209824681
94165,0.230188384652
94167,0.124080367386
94169,0.0728417560458
94170,0.121510282159
94171,0.0842400491238
94172,0.178954824805
94173,0.102414108813
94175,0.0777677074075
94176,0.0780643522739
94177,0.117285721004
94178,0.123549170792
94179,0.0725201666355
94181,0.0770334079862
94182,0.0734110400081
94184,0.0930032730103
94185,0.0856129080057
94186,0.187277629972
94189,0.132194414735
94191,0.085055321455
94195,0.0715273469687
94197,0.0725201666355
94198,0.0979357436299
94204,0.108928076923
94206,0.157223001122
94207,0.0729320719838
94208,0.0771477371454
94209,0.0958105698228
94210,0.0975941717625
94211,0.133099749684
94213,0.105486616492
94214,0.194928467274
94215,0.0793046057224
94217,0.0727053135633
94219,0.0745339840651
94222,0.0980176925659
94226,0.11560177058
94228,0.0981501638889
94230,0.114354141057
94231,0.103445120156
94232,0.140167608857
94233,0.0781068131328
94240,0.179253920913
94242,0.0856855362654
94248,0.183258578181
94253,0.0752274394035
94254,0.0777786672115
94255,0.0903442427516
94256,0.107062473893
94257,0.0803284719586
94260,0.0728730782866
94262,0.0795802548528
94263,0.1260086447
94264,0.0718869715929
94266,0.0729370191693
94267,0.0725201666355
94268,0.0725201666355
94270,0.226209640503
94272,0.0949617475271
94273,0.0764926597476
94276,0.079202927649
94280,0.0745599716902
94283,0.0725201666355
94284,0.0991579219699
94288,0.100105531514
94290,0.093092083931
94291,0.101681396365
94292,0.0727053135633
94293,0.074985191226
94296,0.0822056010365
94298,0.0804524347186
94304,0.121014237404
94305,0.0725201666355
94308,0.0725201666355
94309,0.0725201666355
94313,0.0769524872303
94314,0.0725201666355
94316,0.194928467274
94317,0.110693857074
94320,0.0937268212438
94325,0.0747309625149
94326,0.0730845704675
94329,0.0949617475271
94333,0.0743978917599
94336,0.0850344896317
94337,0.0776959210634
94341,0.0868063718081
94342,0.0761799514294
94343,0.182961925864
94347,0.0754071623087
94351,0.0800738558173
94352,0.138953953981
94354,0.07893807441
94357,0.24538064003
94359,0.0716919228435
94360,0.132749646902
94361,0.0811959505081
94363,0.0949617475271
94364,0.0779366493225
94365,0.0849654003978
94366,0.0725201666355
94367,0.118670545518
94368,0.0765066444874
94370,0.0868416652083
94371,0.193375244737
94372,0.0829193145037
94373,0.181807175279
94378,0.169799238443
94379,0.0768228769302
94380,0.0948711186647
94381,0.0856176838279
94382,0.0774840787053
94383,0.179241463542
94384,0.170118376613
94385,0.171931430697
94388,0.0849987119436
94391,0.0821415260434
94393,0.134984776378
94394,0.0725201666355
94398,0.101012170315
94399,0.0782131627202
94400,0.102777704597
94401,0.0805125460029
94402,0.0745339840651
94404,0.221687525511
94406,0.0925533100963
94407,0.0810417309403
94413,0.0725201666355
94414,0.0795663148165
94415,0.0834848210216
94422,0.0725201666355
94426,0.0725201666355
94429,0.193664982915
94432,0.084620885551
94435,0.0849654003978
94438,0.0708140581846
94439,0.103058166802
94440,0.0811050832272
94441,0.0932998135686
94443,0.0745599716902
94444,0.0727053135633
94446,0.0859751775861
94447,0.195140182972
94448,0.0843400135636
94449,0.0892786234617
94451,0.0806443914771
94455,0.0842051804066
94457,0.0710050538182
94462,0.0949617475271
94469,0.0794439837337
94471,0.0821312665939
94473,0.0745599716902
94474,0.0728855282068
94476,0.207720115781
94477,0.0727053135633
94478,0.0845366641879
94481,0.170023098588
94482,0.0766933560371
94488,0.235821694136
94490,0.094087921083
94491,0.0799578204751
94492,0.0860161781311
94493,0.0755590870976
94494,0.091998718679
94495,0.0872424542904
94496,0.184516429901
94498,0.107839405537
94501,0.0927017182112
94505,0.136702388525
94506,0.094087921083
94509,0.181073278189
94512,0.0849654003978
94516,0.0862989574671
94519,0.0725201666355
94520,0.120694950223
94522,0.0727053135633
94524,0.10224737972
94532,0.0725201666355
94534,0.0791952684522
94536,0.0829405263066
94537,0.0752651691437
94541,0.234349504113
94543,0.0727053135633
94546,0.0854445919394
94549,0.152429834008
94557,0.0858545973897
94558,0.22909681499
94559,0.0812039896846
94561,0.222088813782
94562,0.102520674467
94563,0.0753622353077
94564,0.191634252667
94566,0.159417301416
94568,0.0946917682886
94569,0.0728417560458
94570,0.124707967043
94572,0.0802724063396
94575,0.116291254759
94577,0.101632893085
94579,0.0725201666355
94580,0.093254417181
94582,0.0775041878223
94584,0.0848933383822
94587,0.0924445912242
94589,0.0937317609787
94590,0.0761799514294
94592,0.108040928841
94594,0.0725201666355
94597,0.230188384652
94599,0.0725201666355
94600,0.222509786487
94602,0.0949617475271
94604,0.0937426537275
94606,0.27966555953
94609,0.0841798707843
94610,0.0979370698333
94611,0.0803284719586
94612,0.0728417560458
94614,0.0845533385873
94617,0.0725201666355
94620,0.133118629456
94621,0.0894006490707
94623,0.076123252511
94624,0.0725201666355
94625,0.0949617475271
94629,0.0949617475271
94630,0.114970721304
94631,0.0725201666355
94636,0.092650808394
94639,0.0725201666355
94642,0.0725201666355
94644,0.101695775986
94648,0.0764849111438
94649,0.241728797555
94650,0.113930478692
94651,0.0808798745275
94656,0.0758810117841
94658,0.222561180592
94659,0.0727053135633
94660,0.114652574062
94667,0.0802724063396
94670,0.102517277002
94673,0.0783942565322
94674,0.078468836844
94677,0.0949617475271
94679,0.0842449218035
94684,0.0873954594135
94686,0.110887251794
94687,0.0710050538182
94688,0.101137548685
94689,0.0860161781311
94692,0.0785771906376
94693,0.077999740839
94694,0.0725201666355
94696,0.0761799514294
94697,0.0753708258271
94699,0.0949617475271
94700,0.224828481674
94703,0.0784497410059
94704,0.094087921083
94705,0.0756582915783
94706,0.0949762761593
94707,0.0748473033309
94708,0.0823745429516
94709,0.0736209824681
94713,0.132518827915
94716,0.209787279367
94717,0.0736209824681
94720,0.0949617475271
94721,0.0820458233356
94725,0.0784376040101
94726,0.0725201666355
94728,0.147477909923
94731,0.0788147747517
94733,0.121212288737
94735,0.0725201666355
94737,0.0708140581846
94738,0.0768570750952
94741,0.078409910202
94742,0.128661632538
94744,0.0713318437338
94746,0.0786177441478
94748,0.0725201666355
94750,0.0814902707934
94752,0.10694950074
94753,0.0993329286575
94755,0.0817303881049
94757,0.246676951647
94758,0.0748780146241
94760,0.071877501905
94763,0.0711357444525
94764,0.0725201666355
94765,0.0765916705132
94766,0.0802724063396
94767,0.0866468027234
94769,0.0728417560458
94770,0.0763685703278
94771,0.0728417560458
94774,0.0965863987803
94775,0.0725201666355
94776,0.0725201666355
94777,0.0985436812043
94778,0.0710050538182
94779,0.0901938155293
94780,0.0710050538182
94781,0.196484580636
94783,0.0815552920103
94786,0.0812539532781
94790,0.0729320719838
94791,0.0708140581846
94795,0.0853415951133
94796,0.071454487741
94797,0.110621534288
94798,0.213282868266
94802,0.15411542356
94803,0.119241349399
94804,0.0930361151695
94809,0.0736209824681
94810,0.0774859338999
94812,0.167490690947
94813,0.0849499627948
94816,0.088197350502
94817,0.0804042592645
94818,0.112102299929
94819,0.0736209824681
94821,0.0710482001305
94823,0.105034701526
94825,0.229194432497
94827,0.0953805446625
94829,0.0799578204751
94832,0.116268411279
94833,0.0802724063396
94835,0.176647782326
94836,0.0784497410059
94837,0.0743978917599
94838,0.0738131180406
94839,0.0725201666355
94840,0.0949617475271
94844,0.0725201666355
94847,0.101400226355
94848,0.103165522218
94849,0.0806443914771
94850,0.0790708735585
94852,0.0725201666355
94858,0.0836611688137
94859,0.07727522403
94862,0.0787486732006
94863,0.0954702124
94869,0.0725201666355
94870,0.0858545973897
94871,0.0807011649013
94873,0.0710050538182
94874,0.0725201666355
94876,0.0989716276526
94879,0.0961937531829
94882,0.0727053135633
94883,0.127516150475
94885,0.0725201666355
94889,0.0783560052514
94890,0.0821546167135
94896,0.223146766424
94897,0.0727053135633
94898,0.0725201666355
94901,0.0943506062031
94905,0.0901162922382
94906,0.0745599716902
94907,0.104479648173
94908,0.0739002972841
94909,0.0768150836229
94910,0.0725201666355
94911,0.0710050538182
94915,0.203162118793
94918,0.0765760540962
94921,0.21603704989
94922,0.0725201666355
94924,0.0782333090901
94925,0.114354141057
94926,0.0786336809397
94927,0.094087921083
94928,0.0953805446625
94931,0.072758115828
94935,0.112682498991
94937,0.0725201666355
94938,0.0857086107135
94939,0.0872299969196
94942,0.0804075598717
94943,0.0817303881049
94945,0.0725201666355
94946,0.192036375403
94949,0.0865250453353
94950,0.0753622353077
94951,0.0780643522739
94952,0.0710050538182
94957,0.0767511203885
94958,0.122314952314
94961,0.085238724947
94963,0.0784427896142
94967,0.0961317494512
94969,0.0993329286575
94971,0.10701225698
94974,0.181807175279
94976,0.105034701526
94978,0.193406522274
94983,0.0953805446625
94984,0.0829621478915
94985,0.0745599716902
94986,0.0745339840651
94987,0.0784427896142
94992,0.101681396365
94993,0.0963878184557
94995,0.0717312693596
94999,0.0865400508046
95002,0.0725201666355
95003,0.0725424438715
95005,0.078508079052
95006,0.0849101766944
95008,0.226379498839
95010,0.0729320719838
95012,0.0714834555984
95013,0.0725641623139
95014,0.0806443914771
95015,0.229023352265
95017,0.0725201666355
95021,0.0791292786598
95027,0.0725201666355
95028,0.132874071598
95030,0.0892724394798
95031,0.0752994418144
95035,0.0716252923012
95037,0.0949617475271
95039,0.0961937531829
95043,0.262960523367
95045,0.084171243012
95047,0.109695717692
95048,0.082192465663
95051,0.124253116548
95052,0.150961205363
95054,0.0930032730103
95055,0.0846389904618
95059,0.0782979652286
95062,0.0725201666355
95065,0.0725201666355
95067,0.0949617475271
95068,0.228740558028
95074,0.0787555575371
95076,0.0710050538182
95078,0.179344713688
95079,0.104353964329
95082,0.0811801850796
95083,0.094087921083
95087,0.104240372777
95088,0.0949617475271
95090,0.108567483723
95091,0.0850344896317
95093,0.238731756806
95094,0.0711357444525
95095,0.0856855362654
95097,0.0777891352773
95098,0.0708571001887
95100,0.0727053135633
95102,0.0853646397591
95103,0.0780098885298
95104,0.0974177122116
95105,0.0714937746525
95107,0.0725201666355
95108,0.15496635437
95109,0.0962512046099
95111,0.0727053135633
95112,0.0793753117323
95116,0.0920310243964
95117,0.0842820107937
95118,0.0940538495779
95119,0.103464074433
95121,0.0749350339174
95125,0.0725201666355
95126,0.118670545518
95127,0.184868589044
95132,0.0736209824681
95134,0.0858913511038
95139,0.0954485908151
95140,0.0786412060261
95141,0.225036978722
95143,0.0761564597487
95145,0.0736209824681
95148,0.10059478879
95149,0.0893179252744
95151,0.0745599716902
95154,0.0758926048875
95155,0.138889789581
95156,0.0812539532781
95157,0.184728547931
95160,0.071877501905
95161,0.0725201666355
95164,0.0969564169645
95166,0.0727053135633
95174,0.132041975856
95175,0.129516065121
95179,0.21964854002
95180,0.0764926597476
95181,0.0771725922823
95186,0.0930032730103
95187,0.0807280018926
95188,0.0710050538182
95191,0.0725201666355
95193,0.128927022219
95195,0.0802724063396
95196,0.082946896553
95198,0.131458103657
95200,0.0878066793084
95201,0.116222046316
95202,0.0917659252882
95207,0.0720039308071
95208,0.0763067081571
95209,0.078361839056
95211,0.0727053135633
95212,0.0727053135633
95213,0.0710050538182
95214,0.0960685014725
95216,0.0782367661595
95217,0.0863850936294
95219,0.0785254389048
95221,0.0949617475271
95224,0.0834135338664
95226,0.0736209824681
95228,0.138142317533
95230,0.086642332375
95233,0.0727053135633
95234,0.0741984918714
95235,0.198694869876
95237,0.0752545446157
95239,0.206586048007
95242,0.0785771906376
95243,0.0731181874871
95246,0.0830822512507
95248,0.0862258225679
95249,0.0750760957599
95250,0.0810350850224
95252,0.125546127558
95253,0.320731729269
95254,0.0763320326805
95255,0.120460294187
95256,0.0759220048785
95257,0.0985684618354
95264,0.138576462865
95266,0.0957845896482
95267,0.108336381614
95268,0.183258578181
95271,0.0958105698228
95273,0.0931498035789
95275,0.0905991867185
95276,0.0954880043864
95277,0.0760443508625
95278,0.0725201666355
95279,0.082469470799
95280,0.0778996646404
95281,0.0841703489423
95282,0.181807175279
95284,0.0775375366211
95287,0.0949617475271
95288,0.0710050538182
95289,0.0745599716902
95291,0.0949617475271
95295,0.0826132297516
95299,0.0842820107937
95304,0.0712938830256
95306,0.0745599716902
95309,0.102396398783
95313,0.0747304484248
95316,0.112616568804
95317,0.0725201666355
95318,0.0711675584316
95319,0.072758115828
95321,0.165188595653
95322,0.0975225791335
95323,0.125790774822
95325,0.0930032730103
95326,0.093254417181
95328,0.0770522579551
95330,0.0725201666355
95331,0.0949617475271
95333,0.0965582504869
95336,0.11560177058
95338,0.0891042649746
95339,0.075725145638
95340,0.115173883736
95341,0.0725201666355
95342,0.0727053135633
95343,0.0766662284732
95346,0.0994864627719
95348,0.094087921083
95349,0.0830577462912
95352,0.0965863987803
95353,0.094087921083
95354,0.146693766117
95355,0.101681396365
95356,0.094087921083
95357,0.119534693658
95360,0.0894301533699
95361,0.0868063718081
95364,0.140379562974
95368,0.0836641341448
95371,0.0769279897213
95372,0.0730845704675
95373,0.136517062783
95374,0.24196138978
95375,0.23082767427
95377,0.0890278592706
95381,0.0949617475271
95386,0.181807175279
95389,0.11560177058
95392,0.0743978917599
95393,0.0815872550011
95394,0.194928467274
95396,0.112564131618
95398,0.0796844288707
95401,0.0943416953087
95402,0.0727053135633
95404,0.094087921083
95405,0.104148194194
95406,0.0725641623139
95407,0.0876736789942
95408,0.101681396365
95410,0.119562983513
95411,0.0807065963745
95413,0.0710050538182
95421,0.104984261096
95422,0.102957688272
95423,0.0842820107937
95426,0.220266491175
95429,0.0732394307852
95430,0.0727053135633
95433,0.0949617475271
95434,0.183258578181
95437,0.0807505771518
95438,0.074522420764
95439,0.101412847638
95443,0.0791044384241
95444,0.0858545973897
95446,0.132877290249
95449,0.0930032730103
95450,0.0916082262993
95453,0.194928467274
95457,0.0850652232766
95458,0.0949617475271
95459,0.0856682285666
95462,0.104705162346
95463,0.0708140581846
95464,0.211882099509
95465,0.0958219990134
95466,0.201399579644
95467,0.0844248905778
95469,0.0860628634691
95470,0.0764674991369
95473,0.198522254825
95474,0.0761799514294
95476,0.0727053135633
95477,0.181807175279
95478,0.0725201666355
95479,0.094087921083
95480,0.0770492553711
95482,0.114034600556
95483,0.0710482001305
95484,0.0844248905778
95485,0.0725641623139
95487,0.0727053135633
95489,0.0747271105647
95490,0.154513984919
95491,0.0869423374534
95492,0.0940723121166
95493,0.0794014558196
95497,0.0982909426093
95498,0.0766273066401
95502,0.0761799514294
95504,0.221605628729
95505,0.096054777503
95508,0.0721398741007
95509,0.131509914994
95510,0.193406522274
95511,0.184486418962
95512,0.0708140581846
95513,0.119009129703
95516,0.09732349962
95517,0.0788365155458
95519,0.120601579547
95520,0.092650808394
95522,0.0756582915783
95525,0.0745599716902
95526,0.0779711604118
95528,0.0773658528924
95530,0.234128162265
95532,0.0727053135633
95534,0.0725201666355
95535,0.0708140581846
95536,0.0710050538182
95538,0.0737539902329
95539,0.0708140581846
95545,0.0849654003978
95546,0.112612299621
95547,0.0807228833437
95552,0.0816263929009
95555,0.0725201666355
95558,0.118612848222
95559,0.0981501638889
95560,0.0932998135686
95561,0.0874294862151
95562,0.134647518396
95565,0.0752740427852
95566,0.20463205874
95568,0.0727053135633
95570,0.0849113613367
95573,0.0776360630989
